"","decile","total_cnt","min_prob","max_prob","CHURN_cnt","non_CHURN_cnt","CHURN_rate","CHURN_pct","non_CHURN_pct","cum_CHURN_pct","cum_non_CHURN_pct","ks_stats"
"1",10,2132,0.597732744025763,0.903764744170481,1336,796,62.6641651031895,22.0826446280992,5.21454307238781,22.0826446280992,5.21454307238781,16.8681015557114
"2",9,2131,0.540423734793479,0.597717673189697,1193,938,55.9831065227593,19.7190082644628,6.14477563052735,41.801652892562,11.3593187029152,30.4423341896468
"3",8,2132,0.493772815044177,0.540402421949522,1109,1023,52.0168855534709,18.3305785123967,6.70160497870947,60.1322314049587,18.0609236816246,42.071307723334
"4",7,2131,0.445193927629804,0.493754472783058,1008,1123,47.3017362740497,16.6611570247934,7.35669832951196,76.7933884297521,25.4176220111366,51.3757664186155
"5",6,2132,0.376002343149671,0.445192302866733,840,1292,39.3996247654784,13.8842975206612,8.46380609236816,90.6776859504132,33.8814281035047,56.7962578469085
"6",5,2131,0.0317034501644273,0.375977916194168,413,1718,19.3805725011732,6.82644628099174,11.2545037667868,97.504132231405,45.1359318702915,52.3682003611134
"7",4,2131,0.0222094346861492,0.0317018625299259,49,2082,2.29938995776631,0.809917355371901,13.6390435637078,98.3140495867769,58.7749754339993,39.5390741527775
"8",3,2132,0.0177452563238985,0.0222054186015796,46,2086,2.15759849906191,0.760330578512397,13.6652472977399,99.0743801652893,72.4402227317393,26.63415743355
"9",2,2131,0.0137297807662792,0.017743585310788,33,2098,1.5485687470671,0.545454545454546,13.7438584998362,99.6198347107438,86.1840812315755,13.4357534791683
"10",1,2132,0.00282480048431031,0.0137286417559404,23,2109,1.07879924953096,0.380165289256198,13.8159187684245,100,100,0
